id,price
750000,27.092112
750001,108.41515
750002,86.73525
750003,125.17302
750004,76.12261
750005,21.617008
750006,48.72765
750007,6.825589
750008,9.9097595
750009,205.04459
750010,76.37881
750011,216.53578
750012,70.0848
750013,254.51999
750014,87.08632
750015,138.15831
750016,67.68919
750017,161.10712
750018,123.525154
750019,188.91458
750020,85.36956
750021,63.17122
750022,78.086525
750023,5.729127
750024,34.31051
750025,151.59323
750026,75.214806
750027,155.59253
750028,83.8447
750029,17.057384
750030,87.335495
750031,21.263163
750032,32.849365
750033,11.775865
750034,95.77823
750035,104.96854
750036,48.60151
750037,43.04205
750038,154.69928
750039,131.58377
750040,102.59179
750041,37.946346
750042,83.670876
750043,90.44259
750044,187.34404
750045,102.01178
750046,215.41281
750047,16.231627
750048,28.658607
750049,140.58287
750050,205.04459
750051,160.07745
750052,24.660986
750053,44.29204
750054,69.1531
750055,80.42967
750056,117.50106
750057,220.13306
750058,133.94048
750059,175.40524
750060,113.34603
750061,122.74589
750062,116.59015
750063,29.303608
750064,122.06365
750065,10.172909
750066,32.57742
750067,160.07745
750068,7.216011
750069,161.10712
750070,98.176956
750071,187.17824
750072,141.04953
750073,30.676315
750074,148.15454
750075,144.64166
750076,82.36947
750077,7.0000305
750078,133.94048
750079,154.69928
750080,67.98796
750081,163.86584
750082,15.12512
750083,84.983505
750084,144.8023
750085,45.59777
750086,9.167962
750087,44.475838
750088,25.72386
750089,91.98829
750090,21.541094
750091,133.2873
750092,54.50178
750093,70.0848
750094,10.870312
750095,15.744917
750096,25.379353
750097,33.23133
750098,198.56856
750099,32.977398
750100,22.23944
750101,135.02069
750102,80.91875
750103,61.646027
750104,53.94936
750105,6.770555
750106,30.172264
750107,142.48964
750108,1.9304051
750109,41.762455
750110,82.50366
750111,34.1655
750112,35.456036
750113,80.91875
750114,163.90422
750115,70.0848
750116,58.612816
750117,127.56938
750118,131.777
750119,9.167962
750120,137.211
750121,120.76861
750122,244.38013
750123,68.39824
750124,15.12512
750125,150.19565
750126,104.812004
750127,108.41515
750128,112.1806
750129,34.83867
750130,121.595856
750131,192.29082
750132,161.10712
750133,114.94298
750134,70.04255
750135,104.96854
750136,16.88265
750137,121.4491
750138,52.104008
750139,71.30549
750140,18.786203
750141,16.20301
750142,65.69462
750143,8.796777
750144,80.42967
750145,33.070427
750146,7.385893
750147,5.03349
750148,68.39824
750149,76.971085
750150,6.1779795
750151,70.7312
750152,10.046822
750153,56.32523
750154,159.19505
750155,28.144156
750156,146.74654
750157,73.89408
750158,48.152313
750159,23.695509
750160,23.155392
750161,28.144156
750162,113.15813
750163,73.062386
750164,75.214806
750165,113.798874
750166,38.851315
750167,235.54239
750168,29.11892
750169,54.062775
750170,40.733074
750171,131.17422
750172,131.58377
750173,33.794918
750174,49.19115
750175,121.233246
750176,151.44705
750177,57.07998
750178,57.851032
750179,188.64745
750180,31.969543
750181,45.37614
750182,68.60683
750183,120.80136
750184,68.19532
750185,82.36947
750186,157.6997
750187,16.797083
750188,23.695509
750189,140.31314
750190,55.350895
750191,73.159424
750192,109.71953
750193,57.07998
750194,116.86719
750195,148.8689
750196,80.42967
750197,55.16451
750198,143.69188
750199,25.0607
750200,80.42967
750201,244.38013
750202,32.682125
750203,262.17828
750204,19.812191
750205,209.86864
750206,93.59462
750207,57.62461
750208,14.152531
750209,78.25573
750210,200.5497
750211,65.69462
750212,22.659555
750213,17.732397
750214,92.95005
750215,29.479416
750216,40.826317
750217,23.065556
750218,141.04953
750219,29.168753
750220,40.826317
750221,70.7312
750222,84.67234
750223,6.825589
750224,73.09923
750225,120.00625
750226,16.009357
750227,82.50366
750228,26.75162
750229,193.68852
750230,6.8727407
750231,7.088231
750232,137.1766
750233,71.669556
750234,14.690551
750235,154.09175
750236,16.439548
750237,84.67234
750238,60.4127
750239,115.13381
750240,7.7590446
750241,31.390633
750242,25.40653
750243,20.69356
750244,157.91862
750245,98.25208
750246,87.09695
750247,43.545025
750248,49.19115
750249,91.11769
750250,42.99996
750251,104.67304
750252,164.76228
750253,10.301795
750254,19.438936
750255,15.12512
750256,118.60795
750257,133.75838
750258,31.41452
750259,205.0326
750260,144.86017
750261,36.85425
750262,17.732397
750263,38.241486
750264,189.09805
750265,47.604324
750266,26.843481
750267,8.64018
750268,83.40266
750269,11.140019
750270,123.66305
750271,57.07998
750272,22.833235
750273,198.86693
750274,157.28479
750275,235.54239
750276,23.065556
750277,178.17426
750278,64.45629
750279,91.92796
750280,85.36956
750281,35.066917
750282,93.65603
750283,100.233986
750284,54.110924
750285,55.73415
750286,88.94509
750287,101.089096
750288,10.755609
750289,150.14807
750290,34.98645
750291,89.2815
750292,69.1531
750293,47.604324
750294,175.05927
750295,64.45629
750296,244.38013
750297,105.00548
750298,74.07579
750299,83.670876
750300,121.595856
750301,124.898605
750302,137.27864
750303,24.840916
750304,127.56938
750305,124.78148
750306,43.481094
750307,96.46846
750308,234.77911
750309,49.942688
750310,152.45102
750311,14.351103
750312,128.76537
750313,110.14339
750314,147.06468
750315,195.48793
750316,36.343296
750317,21.617008
750318,157.6997
750319,107.69639
750320,43.58763
750321,37.451817
750322,94.25774
750323,146.74654
750324,2.8372862
750325,44.351376
750326,65.40578
