iter	RMSE
0	0.9581063069
1	0.9494493321
2	0.9408871965
3	0.9324190104
4	0.9240512014
5	0.9157666912
6	0.9075807453
7	0.8994570285
8	0.8914356758
9	0.8835031365
10	0.8756335081
11	0.8678482686
12	0.8601688754
13	0.8525495766
14	0.8450335062
15	0.8375739729
16	0.8301781509
17	0.8228763838
18	0.8156366095
19	0.8084778578
20	0.8013993735
21	0.7943958462
22	0.7874669448
23	0.7806111578
24	0.7738281495
25	0.7671212364
26	0.7604785358
27	0.7538267066
28	0.7473325017
29	0.7408969444
30	0.7345348122
31	0.7281625762
32	0.7219505869
33	0.7157131749
34	0.7096337295
35	0.7035351301
36	0.6975631921
37	0.691591596
38	0.6857538927
39	0.6799992906
40	0.6742946084
41	0.6686410473
42	0.663065554
43	0.657454623
44	0.6520000905
45	0.6465120145
46	0.641140193
47	0.6358434439
48	0.6306142128
49	0.6254342621
50	0.6202211203
51	0.6150686584
52	0.6100694904
53	0.6050814916
54	0.6001511568
55	0.5952154376
56	0.5904143868
57	0.5856572565
58	0.5808855091
59	0.5761571707
60	0.5714897664
61	0.5668744385
62	0.5623421145
63	0.557835461
64	0.5533700894
65	0.5490011726
66	0.5446586013
67	0.5403681523
68	0.5360800521
69	0.5318525146
70	0.5276759663
71	0.523564201
72	0.5194686368
73	0.5153951132
74	0.5114184985
75	0.5074839345
76	0.5035547997
77	0.4996562678
78	0.4958157033
79	0.492022228
80	0.4882739464
81	0.4845800921
82	0.4809294707
83	0.477294362
84	0.4736796849
85	0.4701078301
86	0.4666151406
87	0.4631090402
88	0.4596862952
89	0.4563092865
90	0.4529343108
91	0.4496166825
92	0.4463301249
93	0.4430823609
94	0.4398672733
95	0.4366727687
96	0.4335333925
97	0.4304411386
98	0.4273656885
99	0.4242993126
